id,probability
64352,0.5155236124992371
67068,0.5144649147987366
1718,0.5245895981788635
51604,0.47609826922416687
87891,0.500962495803833
120418,0.5155960321426392
91845,0.5007650256156921
6001,0.5101026892662048
29131,0.4539026618003845
9001,0.5010482668876648
153739,0.48155510425567627
119870,0.5130490064620972
35769,0.4773540794849396
39105,0.5189303755760193
83162,0.4844726026058197
127455,0.5065616369247437
82948,0.5104786157608032
85192,0.5120241045951843
97530,0.5173598527908325
116440,0.4929594397544861
78730,0.5201600790023804
33021,0.5146267414093018
140043,0.5201049447059631
127251,0.45141151547431946
60282,0.5121171474456787
91683,0.5052487254142761
68385,0.4870589077472687
56050,0.5218865275382996
141730,0.5231434106826782
127968,0.502988874912262
31545,0.5058231949806213
140768,0.5092891454696655
107490,0.4745514988899231
85506,0.5252183079719543
83722,0.4968373775482178
56142,0.49191519618034363
65893,0.4851265251636505
136150,0.5099604725837708
1042,0.4964299499988556
19718,0.5136412382125854
72919,0.46584638953208923
90074,0.49212077260017395
18469,0.5142728090286255
91224,0.5068267583847046
89875,0.5250779390335083
139602,0.5216356515884399
54207,0.5108070373535156
24295,0.4671345055103302
19881,0.47905492782592773
149744,0.4697228670120239
76218,0.46021372079849243
38411,0.5195716023445129
127989,0.5033171772956848
139841,0.4959685802459717
128687,0.505814254283905
59096,0.5260732769966125
42237,0.5264801383018494
55051,0.5103262662887573
36391,0.5051367878913879
1168,0.5248270034790039
41016,0.5085644125938416
79646,0.5039531588554382
27338,0.5212929844856262
153054,0.5118681192398071
14668,0.4992448687553406
97364,0.500900387763977
4482,0.5242037177085876
35820,0.5028107166290283
45069,0.5232163667678833
116796,0.5145121216773987
139157,0.5158329010009766
52822,0.4771530330181122
76311,0.44274985790252686
133833,0.5070118308067322
27381,0.5238085389137268
51819,0.4830085337162018
107052,0.5221334099769592
104609,0.5225003957748413
134386,0.48638972640037537
48937,0.4917425215244293
122996,0.5204713344573975
97448,0.4859609305858612
7500,0.5099097490310669
70038,0.4840894043445587
131691,0.5224336385726929
53902,0.525324285030365
101051,0.5221574902534485
113423,0.5228903889656067
35598,0.5067638158798218
71682,0.48143288493156433
126529,0.5075920224189758
38558,0.5202256441116333
43847,0.5035458207130432
96839,0.4864276349544525
40349,0.4606929123401642
97233,0.5165398716926575
147613,0.4678387939929962
74291,0.5149675607681274
13446,0.5110368728637695
1465,0.46560749411582947
65138,0.5079672932624817
80829,0.4784325659275055
88951,0.4755571186542511
18914,0.5065672993659973
35811,0.5248323082923889
132981,0.48738956451416016
148094,0.4913848638534546
121189,0.50713711977005
68003,0.48550304770469666
18920,0.5183982253074646
69261,0.5121411085128784
52447,0.5178639888763428
30083,0.5025070905685425
54004,0.4841320216655731
11159,0.5152897238731384
55383,0.5171571373939514
34701,0.5181311368942261
6700,0.5224608778953552
22409,0.4967277944087982
7042,0.5052372217178345
2966,0.5013688802719116
143956,0.4971283972263336
27885,0.5258430242538452
34332,0.5224177837371826
109827,0.5175953507423401
134092,0.506403386592865
84128,0.5135554671287537
37530,0.5062609910964966
27734,0.49864208698272705
118797,0.5146384835243225
55058,0.4830416738986969
27252,0.5200344920158386
32900,0.48340216279029846
38532,0.5111796855926514
94734,0.510274350643158
124487,0.5145570635795593
149343,0.5083041787147522
71573,0.5089001655578613
129219,0.4883049428462982
141857,0.5060229897499084
36244,0.5115779042243958
87868,0.49241289496421814
93041,0.5263860821723938
27321,0.5202559232711792
24812,0.5254783034324646
3656,0.49385085701942444
83326,0.4842165410518646
26829,0.5063531994819641
30442,0.4747748076915741
59832,0.5034406185150146
31367,0.5168095827102661
147103,0.4687463641166687
61817,0.52457594871521
124585,0.505190372467041
92711,0.5010579228401184
3824,0.5151228904724121
117345,0.5018667578697205
8077,0.5052891373634338
87313,0.5158820152282715
118968,0.5081886053085327
130827,0.5114496350288391
104069,0.514159083366394
53395,0.5055667757987976
45533,0.5077337622642517
132746,0.5165073871612549
35498,0.4644593596458435
61224,0.5193511247634888
64978,0.5187618136405945
111211,0.5120963454246521
95091,0.5121400356292725
72807,0.5015456676483154
43273,0.5063198804855347
144339,0.49683141708374023
87369,0.5138115286827087
33823,0.5093265175819397
67227,0.5177547931671143
68260,0.5158185362815857
38855,0.5254066586494446
41771,0.5179425477981567
69187,0.505145788192749
14590,0.4797987639904022
133940,0.49676358699798584
24874,0.48926299810409546
143830,0.5242118835449219
100686,0.5224123597145081
57801,0.4961458146572113
119096,0.5222094655036926
105178,0.5121029019355774
67173,0.5111494064331055
116434,0.5131655931472778
74187,0.5137030482292175
24450,0.5236129760742188
112458,0.5223388671875
34550,0.487558513879776
86302,0.5248202085494995
82270,0.5023749470710754
55046,0.5039169192314148
39499,0.4865306615829468
80463,0.5004342198371887
37199,0.4996870458126068
7906,0.486027330160141
60614,0.474101722240448
681,0.4881964921951294
103539,0.5090076923370361
145167,0.5072799921035767
81763,0.5144650340080261
98154,0.5175872445106506
101768,0.5021064877510071
48840,0.5071638226509094
43744,0.5127087235450745
1112,0.5058961510658264
18092,0.516737163066864
64705,0.5051471590995789
149664,0.4994107186794281
41597,0.49275800585746765
60423,0.5071777701377869
79673,0.5138888955116272
130569,0.5252546072006226
135516,0.501687228679657
5014,0.45075222849845886
129617,0.4670823812484741
4872,0.5229499936103821
43115,0.47502127289772034
60828,0.47111955285072327
101589,0.48529425263404846
21406,0.5132912397384644
54527,0.5169732570648193
23071,0.450499564409256
19422,0.5150954127311707
126249,0.49637991189956665
59455,0.5212182402610779
23640,0.5138461589813232
127331,0.5136275291442871
96563,0.4981951415538788
45441,0.505189836025238
38435,0.5237643122673035
26117,0.46502870321273804
8253,0.47600701451301575
153800,0.514388382434845
23950,0.5070340633392334
148121,0.5171915292739868
129695,0.5032498836517334
104593,0.5161209106445312
122778,0.5121975541114807
94049,0.4726162850856781
91650,0.49191969633102417
145742,0.49095991253852844
107677,0.5178582072257996
121279,0.5257383584976196
122932,0.5050308704376221
126200,0.5112913250923157
142457,0.5131527781486511
127313,0.5143430233001709
120148,0.5039044618606567
51824,0.5219922065734863
91818,0.4618319272994995
85085,0.5221459865570068
140233,0.5124872922897339
117549,0.47928035259246826
130072,0.49467456340789795
149838,0.5019232630729675
148226,0.5214254856109619
10312,0.5004186630249023
26661,0.5115823745727539
58099,0.5221297144889832
60012,0.5100769400596619
115686,0.4510001540184021
148867,0.5021769404411316
109787,0.5185531377792358
6522,0.5230889320373535
125161,0.45682987570762634
136113,0.49613189697265625
21527,0.4919015169143677
29024,0.4945412874221802
81832,0.5176258683204651
78690,0.5249947905540466
111872,0.48467761278152466
127485,0.5079835653305054
91353,0.5223668217658997
36725,0.5061959028244019
145795,0.50550377368927
139245,0.5104062557220459
99825,0.5043816566467285
59467,0.49806252121925354
95994,0.5036519765853882
14026,0.5219595432281494
45316,0.4560859799385071
103731,0.5187920928001404
93630,0.5164870619773865
78789,0.5202080607414246
104155,0.5058020949363708
72865,0.506553053855896
22059,0.5167455673217773
93966,0.469779372215271
134276,0.5225785374641418
146404,0.5205853581428528
132348,0.5075417160987854
61319,0.5235715508460999
146652,0.49601149559020996
118854,0.4965571463108063
15045,0.5064905881881714
88958,0.5223602652549744
88606,0.5097582340240479
29166,0.5005207061767578
16567,0.5018337965011597
99285,0.4741494357585907
71949,0.5197305679321289
131609,0.5159942507743835
90960,0.523544192314148
151680,0.5160924196243286
28110,0.5102577805519104
143497,0.4929297864437103
52078,0.4842835068702698
135054,0.4927906095981598
17775,0.49983400106430054
82569,0.47326213121414185
83129,0.5163463950157166
73407,0.5216667652130127
13180,0.5024173855781555
4065,0.5226693153381348
43144,0.4722541570663452
119896,0.492106556892395
94783,0.5114172697067261
93006,0.4410739839076996
94272,0.4796954393386841
126179,0.4916546642780304
140415,0.5042791962623596
12067,0.47760269045829773
22556,0.5048736333847046
58708,0.4941084682941437
46174,0.5137678384780884
150372,0.4766140282154083
104261,0.522400438785553
101553,0.5012158155441284
138518,0.4626404643058777
45420,0.5270829200744629
81870,0.502742350101471
111190,0.5088160037994385
40934,0.46091100573539734
82255,0.516156017780304
39824,0.5085604786872864
118341,0.5121684074401855
21797,0.515930712223053
90576,0.5235206484794617
107246,0.5141870379447937
140482,0.516843855381012
141968,0.5089845061302185
96091,0.517501175403595
60555,0.4664052426815033
14299,0.4964160919189453
85955,0.5044732689857483
26948,0.48531490564346313
87073,0.48263493180274963
84586,0.44777074456214905
54987,0.5063464045524597
119605,0.5093752145767212
27425,0.5019832253456116
72332,0.5205458998680115
73543,0.5042213201522827
79778,0.4878688454627991
4458,0.45588448643684387
66038,0.5047309994697571
16019,0.5007663369178772
131382,0.5039671063423157
12052,0.5229829549789429
68723,0.516694188117981
137302,0.4917590618133545
217,0.5149399042129517
115687,0.5065926909446716
149126,0.510699450969696
105497,0.5153690576553345
102059,0.5042474269866943
47292,0.49054110050201416
79212,0.49453458189964294
49823,0.5037164092063904
100708,0.5220096707344055
12675,0.5155814290046692
123295,0.45125967264175415
80698,0.47729963064193726
135631,0.5108750462532043
123870,0.4996317923069
44845,0.4564253091812134
113190,0.5013524889945984
13993,0.4920584261417389
77284,0.520598828792572
135894,0.5010378956794739
62055,0.5164535641670227
149774,0.5115493535995483
130192,0.5165631771087646
47637,0.5205788612365723
50106,0.49147123098373413
141814,0.4885439872741699
38331,0.5210999250411987
72651,0.4750972092151642
66762,0.5195727944374084
133405,0.5078765153884888
94867,0.466459184885025
28973,0.4943147301673889
55738,0.5139122605323792
20224,0.5057093501091003
148476,0.5082405209541321
121941,0.4927995800971985
5889,0.5039703249931335
51265,0.48403650522232056
125532,0.48050978779792786
130937,0.45997342467308044
90172,0.4957945644855499
96875,0.5017381310462952
132580,0.4810962677001953
38032,0.5039764642715454
3302,0.4770396053791046
110912,0.5047907829284668
102149,0.5204575061798096
7386,0.5106224417686462
102111,0.5260196328163147
29029,0.5237357020378113
45923,0.49408355355262756
132001,0.522158682346344
149347,0.48699602484703064
132150,0.4768213927745819
122725,0.4844858646392822
103738,0.5028900504112244
37720,0.517284095287323
143622,0.5152440071105957
19016,0.5227292776107788
45949,0.5160125494003296
35576,0.4853297472000122
96184,0.4809730052947998
28275,0.515255868434906
71622,0.519119143486023
15021,0.5105897188186646
48297,0.4885837733745575
128835,0.4807785749435425
53269,0.5230389833450317
43137,0.509377121925354
25144,0.5034494996070862
52079,0.48035046458244324
151959,0.47510814666748047
60818,0.5220493674278259
22607,0.5092663764953613
20187,0.48972219228744507
12335,0.5163843631744385
65251,0.5160869359970093
86695,0.5145249962806702
31039,0.522722601890564
86938,0.4707508087158203
17317,0.525331974029541
119567,0.5093146562576294
81529,0.47778233885765076
56361,0.5140345692634583
134732,0.5068239569664001
109354,0.49946823716163635
81111,0.5012552738189697
138552,0.48290231823921204
48615,0.5101124048233032
130403,0.499163955450058
9914,0.5041723251342773
22837,0.4911707043647766
151228,0.5124425292015076
115165,0.5099051594734192
94067,0.5185936689376831
145401,0.5204381942749023
59705,0.4878481924533844
117703,0.5167132019996643
124895,0.49859726428985596
138294,0.50307297706604
57721,0.5051183700561523
128846,0.47293227910995483
66349,0.5073074102401733
90852,0.47636377811431885
87268,0.4878021776676178
78959,0.46048563718795776
146528,0.5177242755889893
39746,0.4947108328342438
150081,0.5146205425262451
14256,0.521751344203949
137851,0.4945272207260132
88202,0.4755297303199768
33301,0.4976080656051636
43973,0.5191294550895691
89824,0.4821443557739258
14569,0.5085145235061646
47681,0.5152425169944763
50968,0.5063814520835876
136469,0.5032870769500732
66694,0.5013518929481506
122951,0.522514820098877
42017,0.5179476141929626
17649,0.4777548611164093
99588,0.4902287423610687
44146,0.4987126588821411
11924,0.5141553282737732
98151,0.4721839129924774
118238,0.5147802829742432
78603,0.5191783308982849
80807,0.46242010593414307
84244,0.519356906414032
134610,0.4830383360385895
136211,0.5270491242408752
56561,0.5236822962760925
98473,0.5046087503433228
50772,0.5270683765411377
38220,0.5203338861465454
73362,0.49991923570632935
52286,0.5016799569129944
21574,0.5153356790542603
101113,0.5102142095565796
12423,0.5138459801673889
22796,0.5222839117050171
99014,0.47544267773628235
107514,0.5151819586753845
35044,0.5162380933761597
64657,0.5123202204704285
94137,0.5136265754699707
91653,0.5129964351654053
137597,0.5115856528282166
119851,0.496711790561676
75036,0.5213605165481567
66628,0.4988497793674469
53209,0.5157386660575867
114379,0.5023186802864075
128668,0.5076987743377686
96003,0.5106167197227478
91526,0.5189379453659058
32584,0.4879651665687561
81535,0.5023983120918274
78451,0.4690602719783783
118918,0.5056992769241333
65769,0.44675201177597046
54713,0.49656248092651367
52736,0.5179070830345154
15317,0.5153326392173767
153117,0.5202793478965759
82312,0.5083430409431458
106250,0.4941737949848175
91687,0.5058856010437012
24841,0.5047987103462219
114181,0.4870077967643738
132261,0.5015923976898193
105309,0.5055989623069763
55555,0.47698068618774414
86860,0.5208393335342407
128194,0.4864664077758789
106324,0.4962778389453888
151309,0.5140360593795776
106295,0.5252969264984131
103434,0.521337628364563
145334,0.501518964767456
117568,0.46859270334243774
138025,0.5173741579055786
64825,0.5252386927604675
122943,0.5181013345718384
113174,0.5097586512565613
107775,0.5143693089485168
17752,0.520354151725769
151691,0.5029987096786499
7530,0.503411591053009
14952,0.4793146252632141
58822,0.4807654023170471
68866,0.49156811833381653
59273,0.5173081755638123
77505,0.49135562777519226
87808,0.5040276050567627
102253,0.5143412947654724
130828,0.5068911910057068
47398,0.5034131407737732
138591,0.47777411341667175
150789,0.5093327164649963
83387,0.47286462783813477
26497,0.4827992618083954
35411,0.5017925500869751
132579,0.506818413734436
88548,0.48485979437828064
34418,0.5007134675979614
105598,0.5220953822135925
31534,0.4923980236053467
41806,0.46812447905540466
144041,0.521964430809021
89791,0.48769280314445496
126485,0.45679742097854614
121743,0.5249890089035034
68831,0.4880865514278412
117523,0.5098640322685242
87592,0.4957771599292755
35837,0.5066289901733398
81439,0.515839159488678
86955,0.5134161114692688
140502,0.523733377456665
143045,0.4988090693950653
82930,0.522506058216095
866,0.4649704396724701
112959,0.46410465240478516
38265,0.47171467542648315
87200,0.5222980380058289
63895,0.4969010353088379
113149,0.5071015954017639
68974,0.5032207369804382
143840,0.5174121260643005
81092,0.48683544993400574
103382,0.5194159150123596
124335,0.5094866752624512
